Kviews,poro,visc,time,etta,class
6,0.16977899999999999,0.259067,2400,0.212195,3
6,0.16977899999999999,0.259067,2600,0.230481,3
6,0.16977899999999999,0.259067,2800,0.244219,3
6,0.16977899999999999,0.259067,3000,0.256291,3
6,0.16977899999999999,0.259067,3200,0.267403,3
6,0.16977899999999999,0.259067,3400,0.277929,3
6,0.16977899999999999,0.259067,3600,0.288006,3
6,0.16977899999999999,0.259067,3800,0.297724,3
6,0.16977899999999999,0.259067,4000,0.307136,4
6,0.16977899999999999,0.259067,4200,0.3163,4
6,0.16977899999999999,0.259067,4400,0.32524200000000003,4
6,0.16977899999999999,0.259067,4600,0.333994,4
6,0.16977899999999999,0.259067,4800,0.34258,4
6,0.16977899999999999,0.259067,5000,0.351028,4
6,0.16977899999999999,0.259067,5200,0.35936,4
6,0.16977899999999999,0.259067,5400,0.36759400000000003,4
6,0.16977899999999999,0.259067,5600,0.375751,4
6,0.16977899999999999,0.259067,5800,0.383846,4
6,0.16977899999999999,0.259067,6000,0.391899,4
6,0.16977899999999999,0.259067,6200,0.399922,4
6,0.16977899999999999,0.259067,6400,0.407929,5
6,0.16977899999999999,0.259067,6600,0.4159310000000001,5
6,0.16977899999999999,0.259067,6800,0.423937,5
6,0.16977899999999999,0.259067,7000,0.431954,5
6,0.16977899999999999,0.259067,7200,0.439988,5
6,0.16977899999999999,0.259067,7400,0.44804799999999995,5
6,0.16977899999999999,0.259067,7600,0.456136,5
6,0.16977899999999999,0.259067,7800,0.464258,5
6,0.16977899999999999,0.11135899999999999,0,0.004268,1
6,0.16977899999999999,0.11135899999999999,200,0.042275,1
6,0.16977899999999999,0.11135899999999999,400,0.07434199999999999,1
6,0.16977899999999999,0.11135899999999999,600,0.105361,2
6,0.16977899999999999,0.11135899999999999,800,0.135755,2
6,0.16977899999999999,0.11135899999999999,1000,0.165812,2
6,0.16977899999999999,0.11135899999999999,1200,0.195906,2
6,0.16977899999999999,0.11135899999999999,1400,0.226304,3
6,0.16977899999999999,0.11135899999999999,1600,0.257155,3
6,0.16977899999999999,0.11135899999999999,1800,0.28981399999999996,3
6,0.16977899999999999,0.11135899999999999,2000,0.315079,4
6,0.16977899999999999,0.11135899999999999,2200,0.335262,4
6,0.16977899999999999,0.11135899999999999,2400,0.35336799999999996,4
6,0.16977899999999999,0.11135899999999999,2600,0.370323,4
6,0.16977899999999999,0.11135899999999999,2800,0.386446,4
6,0.16977899999999999,0.11135899999999999,3000,0.401907,5
6,0.16977899999999999,0.11135899999999999,3200,0.41679399999999994,5
6,0.16977899999999999,0.11135899999999999,3400,0.431147,5
6,0.16977899999999999,0.11135899999999999,3600,0.4451020000000001,5
6,0.16977899999999999,0.11135899999999999,3800,0.45873,5
6,0.16977899999999999,0.11135899999999999,4000,0.472104,5
6,0.16977899999999999,0.11135899999999999,4200,0.485307,5
6,0.16977899999999999,0.11135899999999999,4400,0.498407,5
6,0.16977899999999999,0.11135899999999999,4600,0.511456,6
6,0.16977899999999999,0.11135899999999999,4800,0.524496,6
6,0.16977899999999999,0.11135899999999999,5000,0.537555,6
6,0.16977899999999999,0.11135899999999999,5200,0.550647,6
6,0.16977899999999999,0.11135899999999999,5400,0.563779,6
6,0.16977899999999999,0.11135899999999999,5600,0.57695,6
6,0.16977899999999999,0.11135899999999999,5800,0.590167,6
6,0.16977899999999999,0.11135899999999999,6000,0.603452,7
6,0.16977899999999999,0.11135899999999999,6200,0.6168140000000001,7
6,0.16977899999999999,0.11135899999999999,6400,0.630203,7
6,0.16977899999999999,0.11135899999999999,6600,0.643516,7
6,0.16977899999999999,0.11135899999999999,6800,0.656625,7
6,0.16977899999999999,0.11135899999999999,7000,0.669405,7
6,0.16977899999999999,0.11135899999999999,7200,0.681765,7
6,0.16977899999999999,0.11135899999999999,7400,0.693685,7
6,0.16977899999999999,0.11135899999999999,7600,0.7052,8
6,0.16977899999999999,0.11135899999999999,7800,0.7163649999999999,8
6,0.16977899999999999,0.28328600000000004,0,0.004079,1
6,0.16977899999999999,0.28328600000000004,200,0.024753,1
6,0.16977899999999999,0.28328600000000004,400,0.041705,1
6,0.16977899999999999,0.28328600000000004,600,0.057939,1
6,0.16977899999999999,0.28328600000000004,800,0.073926,1
6,0.16977899999999999,0.28328600000000004,1000,0.089701,1
6,0.16977899999999999,0.28328600000000004,1200,0.105279,2
6,0.16977899999999999,0.28328600000000004,1400,0.12070999999999996,2
6,0.16977899999999999,0.28328600000000004,1600,0.136121,2
6,0.16977899999999999,0.28328600000000004,1800,0.151635,2
6,0.16977899999999999,0.28328600000000004,2000,0.167371,2
6,0.16977899999999999,0.28328600000000004,2200,0.183347,2
6,0.16977899999999999,0.28328600000000004,2400,0.19956500000000002,2
6,0.16977899999999999,0.28328600000000004,2600,0.216596,3
6,0.16977899999999999,0.28328600000000004,2800,0.231683,3
6,0.16977899999999999,0.28328600000000004,3000,0.24369699999999997,3
6,0.16977899999999999,0.28328600000000004,3200,0.254614,3
6,0.16977899999999999,0.28328600000000004,3400,0.264856,3
6,0.16977899999999999,0.28328600000000004,3600,0.274634,3
6,0.16977899999999999,0.28328600000000004,3800,0.284031,3
6,0.16977899999999999,0.28328600000000004,4000,0.293126,3
6,0.16977899999999999,0.28328600000000004,4200,0.30195700000000003,4
6,0.16977899999999999,0.28328600000000004,4400,0.31057199999999996,4
6,0.16977899999999999,0.28328600000000004,4600,0.318997,4
6,0.16977899999999999,0.28328600000000004,4800,0.327258,4
6,0.16977899999999999,0.28328600000000004,5000,0.335376,4
6,0.16977899999999999,0.28328600000000004,5200,0.34337399999999996,4
6,0.16977899999999999,0.28328600000000004,5400,0.35126999999999997,4
6,0.16977899999999999,0.28328600000000004,5600,0.35908,4
6,0.16977899999999999,0.28328600000000004,5800,0.366818,4
6,0.16977899999999999,0.28328600000000004,6000,0.37450100000000003,4
6,0.16977899999999999,0.28328600000000004,6200,0.382144,4
6,0.16977899999999999,0.28328600000000004,6400,0.389759,4
6,0.16977899999999999,0.28328600000000004,6600,0.397356,4
6,0.16977899999999999,0.28328600000000004,6800,0.404947,5
6,0.16977899999999999,0.28328600000000004,7000,0.41253900000000004,5
6,0.16977899999999999,0.28328600000000004,7200,0.42013900000000004,5
6,0.16977899999999999,0.28328600000000004,7400,0.427755,5
6,0.16977899999999999,0.28328600000000004,7600,0.43539300000000003,5
6,0.16977899999999999,0.28328600000000004,7800,0.443057,5
6,0.16977899999999999,0.203252,0,0.004131,1
6,0.16977899999999999,0.203252,200,0.029736000000000002,1
6,0.16977899999999999,0.203252,400,0.050921,1
6,0.16977899999999999,0.203252,600,0.07128999999999999,1
6,0.16977899999999999,0.203252,800,0.091326,1
6,0.16977899999999999,0.203252,1000,0.111044,2
6,0.16977899999999999,0.203252,1200,0.130563,2
6,0.16977899999999999,0.203252,1400,0.150045,2
6,0.16977899999999999,0.203252,1600,0.169675,2
6,0.16977899999999999,0.203252,1800,0.189601,2
6,0.16977899999999999,0.203252,2000,0.209844,3
6,0.16977899999999999,0.203252,2200,0.23048000000000002,3
6,0.16977899999999999,0.203252,2400,0.251363,3
6,0.16977899999999999,0.203252,2600,0.266783,3
6,0.16977899999999999,0.203252,2800,0.28042399999999995,3
6,0.16977899999999999,0.203252,3000,0.293026,3
6,0.16977899999999999,0.203252,3200,0.304976,4
6,0.16977899999999999,0.203252,3400,0.316417,4
6,0.16977899999999999,0.203252,3600,0.327446,4
6,0.16977899999999999,0.203252,3800,0.33814099999999997,4
6,0.16977899999999999,0.203252,4000,0.348532,4
6,0.16977899999999999,0.203252,4200,0.358662,4
6,0.16977899999999999,0.203252,4400,0.368568,4
6,0.16977899999999999,0.203252,4600,0.37829,4
6,0.16977899999999999,0.203252,4800,0.387861,4
6,0.16977899999999999,0.203252,5000,0.397311,4
6,0.16977899999999999,0.203252,5200,0.40667,5
6,0.16977899999999999,0.203252,5400,0.415965,5
6,0.16977899999999999,0.203252,5600,0.42522200000000004,5
6,0.16977899999999999,0.203252,5800,0.4344560000000001,5
6,0.16977899999999999,0.203252,6000,0.44368599999999997,5
6,0.16977899999999999,0.203252,6200,0.45292299999999996,5
6,0.16977899999999999,0.203252,6400,0.46217600000000003,5
6,0.16977899999999999,0.203252,6600,0.471451,5
6,0.16977899999999999,0.203252,6800,0.48075500000000004,5
6,0.16977899999999999,0.203252,7000,0.4900930000000001,5
6,0.16977899999999999,0.203252,7200,0.49946999999999997,5
6,0.16977899999999999,0.203252,7400,0.508896,6
6,0.16977899999999999,0.203252,7600,0.518386,6
6,0.16977899999999999,0.203252,7800,0.527947,6
6,0.16977899999999999,0.176367,0,0.004159,1
6,0.16977899999999999,0.176367,200,0.032242,1
6,0.16977899999999999,0.176367,400,0.055577,1
6,0.16977899999999999,0.176367,600,0.078053,1
6,0.16977899999999999,0.176367,800,0.100131,2
6,0.16977899999999999,0.176367,1000,0.121879,2
6,0.16977899999999999,0.176367,1200,0.143447,2
6,0.16977899999999999,0.176367,1400,0.16506400000000002,2
6,0.16977899999999999,0.176367,1600,0.186915,2
6,0.16977899999999999,0.176367,1800,0.209119,3
6,0.16977899999999999,0.176367,2000,0.231685,3
6,0.16977899999999999,0.176367,2200,0.255748,3
6,0.16977899999999999,0.176367,2400,0.27389,3
6,0.16977899999999999,0.176367,2600,0.289274,3
6,0.16977899999999999,0.176367,2800,0.303247,4
6,0.16977899999999999,0.176367,3000,0.316404,4
6,0.16977899999999999,0.176367,3200,0.328953,4
6,0.16977899999999999,0.176367,3400,0.341019,4
6,0.16977899999999999,0.176367,3600,0.352689,4
6,0.16977899999999999,0.176367,3800,0.364012,4
6,0.16977899999999999,0.176367,4000,0.37502199999999997,4
6,0.16977899999999999,0.176367,4200,0.38576900000000003,4
6,0.16977899999999999,0.176367,4400,0.396302,4
6,0.16977899999999999,0.176367,4600,0.406663,5
6,0.16977899999999999,0.176367,4800,0.416892,5
6,0.16977899999999999,0.176367,5000,0.427026,5
6,0.16977899999999999,0.176367,5200,0.437097,5
6,0.16977899999999999,0.176367,5400,0.44713400000000003,5
6,0.16977899999999999,0.176367,5600,0.45715900000000004,5
6,0.16977899999999999,0.176367,5800,0.467189,5
6,0.16977899999999999,0.176367,6000,0.477234,5
6,0.16977899999999999,0.176367,6200,0.4873020000000001,5
6,0.16977899999999999,0.176367,6400,0.49740100000000004,5
6,0.16977899999999999,0.176367,6600,0.507534,6
6,0.16977899999999999,0.176367,6800,0.517705,6
6,0.16977899999999999,0.176367,7000,0.527927,6
6,0.16977899999999999,0.176367,7200,0.538215,6
6,0.16977899999999999,0.176367,7400,0.5485760000000001,6
6,0.16977899999999999,0.176367,7600,0.558991,6
6,0.16977899999999999,0.176367,7800,0.569415,6
6,0.16977899999999999,0.125,0,0.0042369999999999994,1
6,0.16977899999999999,0.125,200,0.039451,1
6,0.16977899999999999,0.125,400,0.06904199999999999,1
6,0.16977899999999999,0.125,600,0.097649,1
6,0.16977899999999999,0.125,800,0.125681,2
6,0.16977899999999999,0.125,1000,0.153379,2
6,0.16977899999999999,0.125,1200,0.181046,2
6,0.16977899999999999,0.125,1400,0.208958,3
6,0.16977899999999999,0.125,1600,0.23728600000000002,3
6,0.16977899999999999,0.125,1800,0.26613200000000004,3
6,0.16977899999999999,0.125,2000,0.29435100000000003,3
6,0.16977899999999999,0.125,2200,0.314628,4
6,0.16977899999999999,0.125,2400,0.332347,4
6,0.16977899999999999,0.125,2600,0.348731,4
6,0.16977899999999999,0.125,2800,0.364228,4
6,0.16977899999999999,0.125,3000,0.37905300000000003,4
6,0.16977899999999999,0.125,3200,0.393323,4
6,0.16977899999999999,0.125,3400,0.407093,5
6,0.16977899999999999,0.125,3600,0.420416,5
6,0.16977899999999999,0.125,3800,0.433392,5
6,0.16977899999999999,0.125,4000,0.44609,5
6,0.16977899999999999,0.125,4200,0.458579,5
6,0.16977899999999999,0.125,4400,0.470926,5
6,0.16977899999999999,0.125,4600,0.483188,5
6,0.16977899999999999,0.125,4800,0.495409,5
6,0.16977899999999999,0.125,5000,0.507624,6
6,0.16977899999999999,0.125,5200,0.5198550000000001,6
6,0.16977899999999999,0.125,5400,0.532116,6
6,0.16977899999999999,0.125,5600,0.544413,6
6,0.16977899999999999,0.125,5800,0.556747,6
6,0.16977899999999999,0.125,6000,0.5691229999999999,6
6,0.16977899999999999,0.125,6200,0.5815600000000001,6
6,0.16977899999999999,0.125,6400,0.594074,6
6,0.16977899999999999,0.125,6600,0.606647,7
6,0.16977899999999999,0.125,6800,0.61921,7
6,0.16977899999999999,0.125,7000,0.631668,7
6,0.16977899999999999,0.125,7200,0.6439060000000001,7
6,0.16977899999999999,0.125,7400,0.655824,7
6,0.16977899999999999,0.125,7600,0.667357,7
6,0.16977899999999999,0.125,7800,0.678503,7
6,0.16977899999999999,0.20284000000000002,0,0.004132,1
6,0.16977899999999999,0.20284000000000002,200,0.029769999999999998,1
6,0.16977899999999999,0.20284000000000002,400,0.050983999999999995,1
6,0.16977899999999999,0.20284000000000002,600,0.071381,1
6,0.16977899999999999,0.20284000000000002,800,0.091446,1
6,0.16977899999999999,0.20284000000000002,1000,0.11119200000000001,2
6,0.16977899999999999,0.20284000000000002,1200,0.13073900000000002,2
6,0.16977899999999999,0.20284000000000002,1400,0.15025,2
6,0.16977899999999999,0.20284000000000002,1600,0.16990999999999998,2
6,0.16977899999999999,0.20284000000000002,1800,0.189866,2
6,0.16977899999999999,0.20284000000000002,2000,0.210141,3
6,0.16977899999999999,0.20284000000000002,2200,0.230812,3
6,0.16977899999999999,0.20284000000000002,2400,0.251682,3
6,0.16977899999999999,0.20284000000000002,2600,0.267097,3
6,0.16977899999999999,0.20284000000000002,2800,0.28074,3
6,0.16977899999999999,0.20284000000000002,3000,0.29334899999999997,3
6,0.16977899999999999,0.20284000000000002,3200,0.305307,4
6,0.16977899999999999,0.20284000000000002,3400,0.316756,4
6,0.16977899999999999,0.20284000000000002,3600,0.32779400000000003,4
6,0.16977899999999999,0.20284000000000002,3800,0.338497,4
6,0.16977899999999999,0.20284000000000002,4000,0.348898,4
6,0.16977899999999999,0.20284000000000002,4200,0.359037,4
6,0.16977899999999999,0.20284000000000002,4400,0.36895300000000003,4
6,0.16977899999999999,0.20284000000000002,4600,0.378683,4
6,0.16977899999999999,0.20284000000000002,4800,0.388263,4
6,0.16977899999999999,0.20284000000000002,5000,0.397723,4
6,0.16977899999999999,0.20284000000000002,5200,0.407092,5
6,0.16977899999999999,0.20284000000000002,5400,0.416397,5
6,0.16977899999999999,0.20284000000000002,5600,0.42566400000000004,5
6,0.16977899999999999,0.20284000000000002,5800,0.434909,5
6,0.16977899999999999,0.20284000000000002,6000,0.44415,5
6,0.16977899999999999,0.20284000000000002,6200,0.45339799999999997,5
6,0.16977899999999999,0.20284000000000002,6400,0.46266199999999996,5
6,0.16977899999999999,0.20284000000000002,6600,0.47194899999999995,5
6,0.16977899999999999,0.20284000000000002,6800,0.48126499999999994,5
6,0.16977899999999999,0.20284000000000002,7000,0.49061499999999997,5
6,0.16977899999999999,0.20284000000000002,7200,0.500004,6
6,0.16977899999999999,0.20284000000000002,7400,0.509443,6
6,0.16977899999999999,0.20284000000000002,7600,0.518946,6
6,0.16977899999999999,0.20284000000000002,7800,0.528519,6
6,0.16977899999999999,0.144092,0,0.004203,1
6,0.16977899999999999,0.144092,200,0.036265,1
6,0.16977899999999999,0.144092,400,0.063081,1
6,0.16977899999999999,0.144092,600,0.088976,1
6,0.16977899999999999,0.144092,800,0.114356,2
6,0.16977899999999999,0.144092,1000,0.13941099999999998,2
6,0.16977899999999999,0.144092,1200,0.164357,2
6,0.16977899999999999,0.144092,1400,0.189475,2
6,0.16977899999999999,0.144092,1600,0.214946,3
6,0.16977899999999999,0.144092,1800,0.240823,3
6,0.16977899999999999,0.144092,2000,0.268343,3
6,0.16977899999999999,0.144092,2200,0.289959,3
6,0.16977899999999999,0.144092,2400,0.30751300000000004,4
6,0.16977899999999999,0.144092,2600,0.323301,4
6,0.16977899999999999,0.144092,2800,0.338102,4
6,0.16977899999999999,0.144092,3000,0.352186,4
6,0.16977899999999999,0.144092,3200,0.365711,4
6,0.16977899999999999,0.144092,3400,0.378763,4
6,0.16977899999999999,0.144092,3600,0.391396,4
6,0.16977899999999999,0.144092,3800,0.40365300000000004,5
6,0.16977899999999999,0.144092,4000,0.415608,5
6,0.16977899999999999,0.144092,4200,0.42732299999999995,5
6,0.16977899999999999,0.144092,4400,0.438855,5
6,0.16977899999999999,0.144092,4600,0.450258,5
6,0.16977899999999999,0.144092,4800,0.461578,5
6,0.16977899999999999,0.144092,5000,0.472855,5
6,0.16977899999999999,0.144092,5200,0.4841180000000001,5
6,0.16977899999999999,0.144092,5400,0.49538999999999994,5
6,0.16977899999999999,0.144092,5600,0.506683,6
6,0.16977899999999999,0.144092,5800,0.5180060000000001,6
6,0.16977899999999999,0.144092,6000,0.5293640000000001,6
6,0.16977899999999999,0.144092,6200,0.540758,6
6,0.16977899999999999,0.144092,6400,0.552198,6
6,0.16977899999999999,0.144092,6600,0.563702,6
6,0.16977899999999999,0.144092,6800,0.575282,6
6,0.16977899999999999,0.144092,7000,0.586919,6
6,0.16977899999999999,0.144092,7200,0.5985560000000001,6
6,0.16977899999999999,0.144092,7400,0.610113,7
6,0.16977899999999999,0.144092,7600,0.621494,7
6,0.16977899999999999,0.144092,7800,0.6326109999999999,7
6,0.16977899999999999,0.114811,0,0.00426,1
6,0.16977899999999999,0.114811,200,0.041507999999999996,1
6,0.16977899999999999,0.114811,400,0.072901,1
6,0.16977899999999999,0.114811,600,0.10326400000000001,2
6,0.16977899999999999,0.114811,800,0.13301500000000002,2
6,0.16977899999999999,0.114811,1000,0.162428,2
6,0.16977899999999999,0.114811,1200,0.191861,2
6,0.16977899999999999,0.114811,1400,0.221584,3
6,0.16977899999999999,0.114811,1600,0.25175,3
6,0.16977899999999999,0.114811,1800,0.283048,3
6,0.16977899999999999,0.114811,2000,0.309568,4
6,0.16977899999999999,0.114811,2200,0.329755,4
6,0.16977899999999999,0.114811,2400,0.34773899999999996,4
6,0.16977899999999999,0.114811,2600,0.364537,4
6,0.16977899999999999,0.114811,2800,0.38048899999999997,4
6,0.16977899999999999,0.114811,3000,0.395778,4
6,0.16977899999999999,0.114811,3200,0.41050699999999996,5
6,0.16977899999999999,0.114811,3400,0.424702,5
6,0.16977899999999999,0.114811,3600,0.43848000000000004,5
6,0.16977899999999999,0.114811,3800,0.45193199999999994,5
6,0.16977899999999999,0.114811,4000,0.46512200000000004,5
6,0.16977899999999999,0.114811,4200,0.47812899999999997,5
6,0.16977899999999999,0.114811,4400,0.4910229999999999,5
6,0.16977899999999999,0.114811,4600,0.5038560000000001,6
6,0.16977899999999999,0.114811,4800,0.5166729999999999,6
6,0.16977899999999999,0.114811,5000,0.529502,6
6,0.16977899999999999,0.114811,5200,0.542361,6
6,0.16977899999999999,0.114811,5400,0.555257,6
6,0.16977899999999999,0.114811,5600,0.568192,6
6,0.16977899999999999,0.114811,5800,0.58117,6
6,0.16977899999999999,0.114811,6000,0.5942069999999999,6
6,0.16977899999999999,0.114811,6200,0.607322,7
6,0.16977899999999999,0.114811,6400,0.620491,7
6,0.16977899999999999,0.114811,6600,0.633632,7
6,0.16977899999999999,0.114811,6800,0.64663,7
6,0.16977899999999999,0.114811,7000,0.6593600000000001,7
6,0.16977899999999999,0.114811,7200,0.671715,7
6,0.16977899999999999,0.114811,7400,0.6836439999999999,7
6,0.16977899999999999,0.114811,7600,0.69516,7
6,0.16977899999999999,0.114811,7800,0.706314,8
6,0.16977899999999999,0.118906,0,0.004251,1
6,0.16977899999999999,0.118906,200,0.040645,1
6,0.16977899999999999,0.118906,400,0.071282,1
6,0.16977899999999999,0.118906,600,0.100908,2
6,0.16977899999999999,0.118906,800,0.129938,2
6,0.16977899999999999,0.118906,1000,0.15863,2
6,0.16977899999999999,0.118906,1200,0.18732100000000002,2
6,0.16977899999999999,0.118906,1400,0.21628499999999998,3
6,0.16977899999999999,0.118906,1600,0.24568099999999998,3
6,0.16977899999999999,0.118906,1800,0.275794,3
6,0.16977899999999999,0.118906,2000,0.303272,4
6,0.16977899999999999,0.118906,2200,0.32348000000000005,4
6,0.16977899999999999,0.118906,2400,0.34134000000000003,4
6,0.16977899999999999,0.118906,2600,0.357962,4
6,0.16977899999999999,0.118906,2800,0.373723,4
6,0.16977899999999999,0.118906,3000,0.388817,4
6,0.16977899999999999,0.118906,3200,0.403362,5
6,0.16977899999999999,0.118906,3400,0.41738000000000003,5
6,0.16977899999999999,0.118906,3600,0.430964,5
6,0.16977899999999999,0.118906,3800,0.444218,5
6,0.16977899999999999,0.118906,4000,0.4572020000000001,5
6,0.16977899999999999,0.118906,4200,0.469991,5
6,0.16977899999999999,0.118906,4400,0.482655,5
6,0.16977899999999999,0.118906,4600,0.495249,5
6,0.16977899999999999,0.118906,4800,0.507815,6
6,0.16977899999999999,0.118906,5000,0.520386,6
6,0.16977899999999999,0.118906,5200,0.532982,6
6,0.16977899999999999,0.118906,5400,0.545613,6
6,0.16977899999999999,0.118906,5600,0.558281,6
6,0.16977899999999999,0.118906,5800,0.5709890000000001,6
6,0.16977899999999999,0.118906,6000,0.583749,6
6,0.16977899999999999,0.118906,6200,0.596581,6
6,0.16977899999999999,0.118906,6400,0.609485,7
6,0.16977899999999999,0.118906,6600,0.622405,7
6,0.16977899999999999,0.118906,6800,0.635245,7
6,0.16977899999999999,0.118906,7000,0.647886,7
6,0.16977899999999999,0.118906,7200,0.6602140000000001,7
6,0.16977899999999999,0.118906,7400,0.672149,7
6,0.16977899999999999,0.118906,7600,0.6836720000000001,7
6,0.16977899999999999,0.118906,7800,0.694817,7
6,0.16977899999999999,0.334448,0,0.004057,1
6,0.16977899999999999,0.334448,200,0.022667,1
6,0.16977899999999999,0.334448,400,0.037863,1
6,0.16977899999999999,0.334448,600,0.052383000000000006,1
6,0.16977899999999999,0.334448,800,0.066674,1
6,0.16977899999999999,0.334448,1000,0.08082400000000001,1
6,0.16977899999999999,0.334448,1200,0.094794,1
6,0.16977899999999999,0.334448,1400,0.10861199999999999,2
6,0.16977899999999999,0.334448,1600,0.12235,2
6,0.16977899999999999,0.334448,1800,0.13612,2
6,0.16977899999999999,0.334448,2000,0.150025,2
6,0.16977899999999999,0.334448,2200,0.164143,2
6,0.16977899999999999,0.334448,2400,0.17846199999999998,2
6,0.16977899999999999,0.334448,2600,0.192991,2
6,0.16977899999999999,0.334448,2800,0.20853400000000002,3
6,0.16977899999999999,0.334448,3000,0.22145900000000002,3
6,0.16977899999999999,0.334448,3200,0.232208,3
6,0.16977899999999999,0.334448,3400,0.242058,3
6,0.16977899999999999,0.334448,3600,0.251346,3
6,0.16977899999999999,0.334448,3800,0.26023,3
6,0.16977899999999999,0.334448,4000,0.268781,3
6,0.16977899999999999,0.334448,4200,0.277066,3
6,0.16977899999999999,0.334448,4400,0.285119,3
6,0.16977899999999999,0.334448,4600,0.29298,3
6,0.16977899999999999,0.334448,4800,0.30067699999999997,4
6,0.16977899999999999,0.334448,5000,0.308232,4
6,0.16977899999999999,0.334448,5200,0.315661,4
6,0.16977899999999999,0.334448,5400,0.322983,4
6,0.16977899999999999,0.334448,5600,0.33021100000000003,4
6,0.16977899999999999,0.334448,5800,0.337358,4
6,0.16977899999999999,0.334448,6000,0.344435,4
6,0.16977899999999999,0.334448,6200,0.351453,4
6,0.16977899999999999,0.334448,6400,0.35842399999999996,4
6,0.16977899999999999,0.334448,6600,0.365361,4
6,0.16977899999999999,0.334448,6800,0.372271,4
6,0.16977899999999999,0.334448,7000,0.37916300000000003,4
6,0.16977899999999999,0.334448,7200,0.386046,4
6,0.16977899999999999,0.334448,7400,0.392926,4
6,0.16977899999999999,0.334448,7600,0.399812,4
6,0.16977899999999999,0.334448,7800,0.406709,5
6,0.16977899999999999,0.180832,0,0.004154,1
6,0.16977899999999999,0.180832,200,0.031783,1
6,0.16977899999999999,0.180832,400,0.054724,1
6,0.16977899999999999,0.180832,600,0.076813,1
6,0.16977899999999999,0.180832,800,0.098517,1
6,0.16977899999999999,0.180832,1000,0.11989100000000001,2
6,0.16977899999999999,0.180832,1200,0.14108099999999998,2
6,0.16977899999999999,0.180832,1400,0.162304,2
6,0.16977899999999999,0.180832,1600,0.18374400000000002,2
6,0.16977899999999999,0.180832,1800,0.205529,3
6,0.16977899999999999,0.180832,2000,0.227665,3
6,0.16977899999999999,0.180832,2200,0.251319,3
6,0.16977899999999999,0.180832,2400,0.269871,3
6,0.16977899999999999,0.180832,2600,0.28524099999999997,3
6,0.16977899999999999,0.180832,2800,0.299134,3
6,0.16977899999999999,0.180832,3000,0.312188,4
6,0.16977899999999999,0.180832,3200,0.324625,4
6,0.16977899999999999,0.180832,3400,0.33657600000000004,4
6,0.16977899999999999,0.180832,3600,0.34813299999999997,4
6,0.16977899999999999,0.180832,3800,0.35934099999999997,4
6,0.16977899999999999,0.180832,4000,0.370241,4
6,0.16977899999999999,0.180832,4200,0.3808760000000001,4
6,0.16977899999999999,0.180832,4400,0.391295,4
6,0.16977899999999999,0.180832,4600,0.401539,5
6,0.16977899999999999,0.180832,4800,0.41164700000000004,5
6,0.16977899999999999,0.180832,5000,0.421653,5
6,0.16977899999999999,0.180832,5200,0.43159200000000003,5
6,0.16977899999999999,0.180832,5400,0.44149099999999997,5
6,0.16977899999999999,0.180832,5600,0.451374,5
6,0.16977899999999999,0.180832,5800,0.461257,5
6,0.16977899999999999,0.180832,6000,0.4711520000000001,5
6,0.16977899999999999,0.180832,6200,0.481067,5
6,0.16977899999999999,0.180832,6400,0.491011,5
6,0.16977899999999999,0.180832,6600,0.500987,6
6,0.16977899999999999,0.180832,6800,0.511,6
6,0.16977899999999999,0.180832,7000,0.521059,6
6,0.16977899999999999,0.180832,7200,0.531177,6
6,0.16977899999999999,0.180832,7400,0.541369,6
6,0.16977899999999999,0.180832,7600,0.551624,6
6,0.16977899999999999,0.180832,7800,0.561909,6
6,0.16977899999999999,0.19084,0,0.004143,1
6,0.16977899999999999,0.19084,200,0.030818,1
6,0.16977899999999999,0.19084,400,0.05293099999999999,1
6,0.16977899999999999,0.19084,600,0.07420800000000001,1
6,0.16977899999999999,0.19084,800,0.095127,1
6,0.16977899999999999,0.19084,1000,0.115718,2
6,0.16977899999999999,0.19084,1200,0.13611700000000002,2
6,0.16977899999999999,0.19084,1400,0.15651600000000002,2
6,0.16977899999999999,0.19084,1600,0.177099,2
6,0.16977899999999999,0.19084,1800,0.198007,2
6,0.16977899999999999,0.19084,2000,0.21924699999999997,3
6,0.16977899999999999,0.19084,2200,0.241198,3
6,0.16977899999999999,0.19084,2400,0.261288,3
6,0.16977899999999999,0.19084,2600,0.276647,3
6,0.16977899999999999,0.19084,2800,0.2904,3
6,0.16977899999999999,0.19084,3000,0.303236,4
6,0.16977899999999999,0.19084,3200,0.315442,4
6,0.16977899999999999,0.19084,3400,0.32715500000000003,4
6,0.16977899999999999,0.19084,3600,0.338466,4
6,0.16977899999999999,0.19084,3800,0.349432,4
6,0.16977899999999999,0.19084,4000,0.36009800000000003,4
6,0.16977899999999999,0.19084,4200,0.37049699999999997,4
6,0.16977899999999999,0.19084,4400,0.380676,4
6,0.16977899999999999,0.19084,4600,0.390675,4
6,0.16977899999999999,0.19084,4800,0.40053,5
6,0.16977899999999999,0.19084,5000,0.41027299999999994,5
6,0.16977899999999999,0.19084,5200,0.419937,5
6,0.16977899999999999,0.19084,5400,0.42955,5
6,0.16977899999999999,0.19084,5600,0.4391350000000001,5
6,0.16977899999999999,0.19084,5800,0.44871099999999997,5
6,0.16977899999999999,0.19084,6000,0.45829200000000003,5
6,0.16977899999999999,0.19084,6200,0.467888,5
6,0.16977899999999999,0.19084,6400,0.477505,5
